135;11;584;SALLE E1;3278
136;02;495;CLASSE CE1;2315
137;13;589;CLASSE CM2 A;1887
138;12;575;CLASSE CE2 A ECOLE A;4747
139;03;485;CLASSE CE2;3266
140;02;362;CLASSE CE2;2468
141;01;241;CLASSE CP;4696
142;01;338;CLASSE CM 1;2588
143;01;161;ECOLE CLASSE CM2;4220
144;09;600;CLASSE CPA SEYDINA I. LAYE B;616
145;01;587;CLASSE CIA ALIOUNE GAYE A;441
146;07;281;CE 1 A;5140
147;02;519;ECOLE ELEMENTAIRE SALLE 2;3186
148;02;427;ECOLE KOBILO 2 CLASSE CE2;2271
149;01;529;ECOLE ELEMENTAIRE SALLE 1;4356
150;01;241;CLASSE CI;4264
151;05;594;CLASSE CIA;3608
152;05;574;SALLE DE CLASSE 5;599
153;01;140;ABRI PROVISOIRE;4999
154;01;273;ABRI PROVISOIRE;3046
155;02;263;ABRI PROVISOIRE;1894
156;02;349;ECOLE CP2 N°3;7
157;02;496;CLASSE CE1;1030
158;303;CLASSE CP2;BAYTI GUEYE;1163
159;04;343;CLASSE CE1;4794
160;02;496;CLASSE CE2;3870
161;03;486;CLASSE CE2;4719
162;02;363;CLASSE CE1;5485
163;03;574;CLASSE CE 1 A;4967
164;02;489;ECOLE SALLE 2;1706
165;01;373;CLASSE CE2;2571
166;06;592;CE1 B;781
167;06;582;CE2 B;210
168;01;240;CLASSE CE2;269
169;01;240;CLASSE CE1;1480
170;01;603;SALLE BATIMENT HAND BALL;5835
171;03;401;CENTRE POLYVALENT DES FEMMES;4100
172;599;ABRI PROVISOIRE;ECOLE ELHADJ IBRAHIMA SARR;1193
173;04;602;CLASSE CE2 B;629
174;02;243;CP ECOLE ELEMENTAIRE;532
175;04;471;CLASSE CI B;1608
176;01;602;SALLE DE CLASSE CI;2983
177;01;278;ABRI PROVISOIRE;3778
178;412;CLASSE CM2;617/795;1165
179;01;145;ABRI PROVISOIRE;4153
180;06;585;CLASSE CIA;474
181;01;106;SALLE DE CLASSE;4314
182;01;239;SALLE DE CLASSE;3516
183;02;229;SALLE DE CLASSE;2117
184;68;480;ABRI PROVISOIRE;1708
185;07;442;CLASSE CIB;1962
186;03;322;CI A;4814
187;01;365;ECOLE SALLE 1;761
188;02;222;ECOLE SALLE 2;1716
189;01;323;ECOLE ABRI PROVISOIRE;2167
190;04;566;CLASSE CM 2;1062
191;03;542;SALLE 13;3940
192;01;461;CLASSE CM 2;53
193;07;481;CLASSE CE 2;2673
194;10;582;CLASSE CP A ECOLE B;167
195;01;374;CLASSE CE1;4767
196;01;546;ECOLE MEKHE SALLE 1;4055
197;01;261;SALLE DE CLASSE CE 1;5426
198;01;298;ECOLE CM1;2982
199;13;521;CLASSE CE1 C;5594
200;01;123;CLASSE C P;5279
201;02;231;CLASSE CE1;3174
202;01;333;CLASSE D'ALPHABETISATION;3209
203;02;556;CLASSE CP B;1862
204;04;601;CLASSE CE2 A;1907
205;01;502;CLASSE CE 2;3194
206;03;481;CLASSE CP;2673
207;104;CLASSE CM 1;MEDINA CHERIF;1163
208;01;502;CLASSE CE 1;3947
209;01;146;ABRI PROVISOIRE;1340
210;01;279;ABRI PROVISOIRE;1686
211;02;136;ABRI PROVISOIRE;3120
212;01;370;CLASSE CIA;3096
213;01;107;SALLE DE CLASSE;453
214;18;588;CLASSE CEM TIVAOUANE DIACKSAO;441
215;01;430;ECOLE PUBLIQUE ELEMENT SALLE 1;490
216;04;203;ECOLE SALLE 4;4323
217;01;460;CLASSE CM 2;3150
218;02;490;CLASSE CM1;1251
219;01;375;CLASSE CE1;2759
220;04;470;CLASSE CM2;3177
221;02;498;CLASSE CE2;4550
222;02;365;CLASSE CE2;5313
223;01;311;ECOLE PRIMAIRE CLASSE CM 2;2130
224;02;434;ECOLE PRIMAIRE CLASSE CM 1;4997
225;01;585;CEM ABBE PIERRE SOCK BV1;2013
226;589;CLASSE CPA;ECOLE KALIDOU SY;1173
227;03;484;CLASSE CP;2799
228;05;600;CLASSE CE1 B;5518
229;01;371;CLASSE CP;2237
230;01;242;CLASSE CE2;5177
231;02;373;FOYER DES JEUNES SALLE ANNEXE;2382
232;06;587;CLASSE CI A;1915
233;09;557;CLASSE CI B;1369
234;02;243;ECOLE CMG SALLE 2;3981
235;04;600;CLASSE CE2 A;1712
236;05;600;CLASSE CE1 A;4915
237;02;402;ECOLE SIGANAR CLASSE CP781/795;5650
238;05;597;CLASSE CIA;4054
239;01;104;SALLE DE CLASSE;846
240;01;237;SALLE DE CLASSE;1339
241;01;276;ABRI PROVISOIRE;291
242;02;227;SALLE DE CLASSE;4547
243;05;590;CLASSE CPB;5163
244;01;308;ECOLE 1 SALLE 1;1277
245;02;509;HOTEL COMMUNAUTAIRE;2390
246;01;496;ECOLE SALLE 1;5365
247;04;376;SALLE ATTENTE;3251
248;02;526;CP A;2338
249;04;538;CLASSE CP 1;1671
250;01;230;ECOLE SALLE 1;72
251;01;363;ECOLE SALLE 1;4510
252;02;220;ECOLE SALLE 2;1313
253;01;143;ABRI PROVISOIRE;1093
254;07;574;CLASSE CM2;25
255;01;273;DJINAKI;1118
256;01;267;ECOLE CLASSE CM 2;5360
257;01;307;ECOLE NDORONG MALICK SALLE 1;2536
258;01;376;CLASSE CE2;3974
259;06;585;CE2 A;2811
260;01;521;SALLE 4;4316
261;01;521;SALLE 1;3621
262;01;498;ECOLE SALLE 1;488
263;01;197;SALLE CLASSE CE1;2184
264;04;577;SALLE SECONDE T1 T3 BAT ENS T;3613
265;08;511;CLASSE CE 2 A;3490
266;01;243;CLASSE CE1;1006
267;03;308;CLASSE CM2A;4717
268;01;500;CLASSE CE 1;3023
269;02;306;ECOLE PRIMAIRE CLASSE CI;5900
270;06;581;CLASSE CPB;5308
271;06;588;CLASSE CIA;3786
272;05;591;CLASSE CPA;512
273;02;596;ECALE 1 SALLE 1;3450
274;05;182;BUREAU DES RECETTES 2;735
275;01;144;ABRI PROVISOIRE;2455
276;03;257;ABRI PROVISOIRE;3317
277;01;277;ABRI PROVISOIRE;1963
278;01;567;ECOLE NDEREPP SALLE 1;4350
279;03;483;CLASSE CI;5654
280;04;473;CLASSE CI;3048
281;01;370;CLASSE CI;717
282;02;487;ECOLE SALLE 2;1452
283;02;464;CI A;2410
284;177;ABRI PROVISOIRE;GABANE OUOLOF;1163
285;06;473;LYCEE T. ICS SALLE 13;1796
286;01;309;SALLE DE CLASSE CE 1 ECOLE;264
287;04;467;ECOLE SALLE 4;2354
288;02;492;CLASSE CM1;39
289;01;377;CLASSE CE1;5066
290;359;SALLE DE CLASSE;ECOLE DIATAFA;1163
291;07;574;CLASSE A3;3015
292;01;435;ECOLE PUBLIQUE ELEMENT SALLE 1;5581
293;01;377;CLASSE CE2;3310
294;02;425;ECOLE PUBLIQUE ELEMENT SALLE 4;2235
295;01;374;SALLE CLASSE CM;3719
296;01;422;ECOLE PUBLIQUE CLASSE N1;654
297;01;391;CASE DE SANTE;1425
298;01;425;ECOLE SALLE DE CLASSE;3823
299;01;157;ECOLE CLASSE CP;351
300;77;261;ABRI PROVISOIRE;3983
301;01;149;ABRI PROVISOIRE;4124
302;04;587;ECOLE COLOBANE 2 BV4;1140
303;01;494;ECOLE SALLE 1;2269
304;01;361;ECOLE SALLE 1;5002
305;11;570;CM2 A;1384
306;06;582;CLASSE CPA;3777
307;06;589;CLASSE CIA;5727
308;01;370;CLASSE CM2;4476
309;02;513;SALLE 2;1343
310;01;592;CLASSE CM 2;1142
311;13;536;SALLE 2;4984
312;01;332;CLASSE CM 2;3607
313;01;265;SALLE DE CLASSE CE 2;1748
314;544;CLASSE C E 2;TIGUERE CIRE;1165
315;01;523;SALLE 9;80
316;01;268;CLASSE CE 2 ECOLE ELEMENTAIRE;740
317;01;443;ECOLE PRIMAIRE CLASSE CI;4909
318;01;245;CLASSE CE2;4750
319;01;112;CLASSE CE1;1636
320;01;569;ECOLE CLASSE CE 1;2327
321;06;586;ECOLE NDANDE 3 CLASSE CM 2;3119
322;04;470;CLASSE CPB;2305
323;09;584;CI MOUHAMED S.GAYE;1904
324;453;CLASSE CI A;ECOLE ARTELLERIE NORD;1171
325;03;533;CLASSE 5;5366
326;01;506;CLASSE CE 1;3788
327;24;580;ANNEXE ECOLE PA U9;4915
328;01;289;ECOLE CLASSE CI;1674
329;01;399;SALLE DE CLASSE CE 1;4774
330;01;495;ECOLE SALLE 1;2415
331;02;352;ECOLE SALLE 2;627
332;02;406;SALLE DE CLASSE CM1;5358
333;04;334;CE2 A;5385
334;05;598;CE2 A;2594
335;02;587;CLASSE CIB ALIOUNE GAYE A;441
336;01;524;SALLE 5;5212
337;02;411;CLASSE 8;2898
338;01;260;CASE DE SANTE;5843
339;02;473;ECOLE PUBLIQUE SALLE N 2;1997
340;05;593;CLASSE CP;2409
341;01;489;SALLE DE CLASSE 1;4141
342;03;484;CLASSE CM2;3328
343;01;147;ABRI PROVISOIRE;4701
344;04;340;CLASSE CI A;1397
345;02;423;CLASSE CP B;1264
346;01;505;CLASSE CE 2;314
347;03;475;ECOLE CE 1 B;5846
348;02;421;ECOLE ELE TANGUIS SALLE 2;1955
349;452;CLASSE CM2;ECOLE THIEWEL BESSEL;1163
350;07;574;CLASSE CPA;5388
351;578;CLASSE CM2A;ECOLE KHAR YALLA;1164
352;03;481;CLASSE CPA;1708
353;06;574;CIA;5140
354;05;599;CE2 A;3785
355;01;247;CLASSE CE1;3308
356;01;463;CLASSE CM 2;1059
357;01;169;ECOLE CLASSE CM1;3024
358;01;525;SALLE 1;4098
359;01;565;ECOLE PUBLIQUE ELEMENT SALLE 1;5158
360;02;588;BATIMENT C SALLE C1;1182
361;02;599;CLASSECM1A;5874
362;05;598;CLASSE CM1;313
363;02;495;CLASSE CM1;2263
364;01;357;SALLE DE CLASSE 1;2407
365;01;247;CLASSE CE2;4307
366;07;574;CLASSE CI B;3810
367;01;574;ABRI PROVISOIRE SALLE 1;2071
368;05;572;CP;2008
369;03;584;CLASSE CM1 B COURS B;4465
370;16;568;CEM AINOUMADY S3;1205
371;55;480;ABRI PROVISOIRE;1708
372;01;148;ABRI PROVISOIRE;3157
373;02;418;SALLE CP;4540
374;05;595;CLASSE CPB;4006
375;01;360;ECOLE SALLE 1;4701
376;578;CLASSE CM2B;ECOLE KHAR YALLA;1165
377;06;585;CLASSE CPC;3475
378;02;350;ECOLE SALLE 2;2980
379;01;240;CLASSE CM2;5341
380;01;248;CLASSE CE1;5286
381;01;525;ECOLE PUBLIQUE CLASSE SN1;2932
382;01;520;ECOLE ELEMENTAIRE SALLE 1;3186
383;01;231;SALLE DE CLASSE;4281
384;02;496;CLASSE CM1;427
385;02;480;CM1;2080
386;03;486;CLASSE CM2;3022
387;01;483;ECOLE PUBLIQUE SALLE 1;2598
388;01;299;ECOLE CP;4469
389;02;504;ECOLE CLASSE CE1;4879
390;04;468;SALLE DE CLASSE;3200
391;01;365;SALLE DE CLASSE;1295
392;01;600;CLASSE CP;1343
393;01;221;SALLE CLASSE 1;2520
394;543;CLASSE - CM1 A;ECOLE KEUR SERIGNE LOUGA EST;1164
395;02;600;CLASSE C I A;4257
396;581;CLASSE CPB;ECOLE SCAT URBAM;1164
397;364;CLASSE CE2;KEUR MEISSA GAYE;1163
398;01;600;CLASSE CI;2676
399;01;114;SALLE DE CLASSE CP ECOLE;5860
400;12;537;SALLE 1;4984
401;15;363;CLASSE CPB;3134
402;08;566;CLASSE CPB;1062
403;03;505;ECOLE PUBLIQUE CLASSE SN5;4957
404;41;480;ABRI PROVISOIRE;1708
405;01;241;CLASSE CM2;3421
406;07;342;CLASSE CE2B;4794
407;05;482;SALLE BATIMENT B;4513
408;01;394;CASE DE SANTE;1794
409;01;190;CLASSE CE 1 ECOLE ELEMENTAIRE;4669
410;01;482;ECOLE PUBLIQUE SALLE 1;4695
411;01;232;SALLE DE CLASSE;2224
412;02;222;SALLE DE CLASSE;4799
413;01;355;CASE SE SANTE;2882
414;63;261;ABRI PROVISOIRE;3983
415;03;477;SALLE DE CLASSE;3888
416;01;364;SALLE DE CLASSE;3041
417;04;334;SALLE DE CLASSE;3549
418;07;584;CLASSE CIA COURS A;4465
419;01;542;CM2 A;5276
420;05;493;CLASSE CE2 A;1146
421;08;434;CLASSE CPA;1299
422;01;557;CLASSE 1;5367
423;02;494;CLASSE CPB;2101
424;03;473;CE2 A;803
425;02;360;ECOLE SALLE 2;418
426;08;574;CLASSE A4;3015
427;01;587;SALLE DE CLASSE CM 2;1776
428;03;606;CLASSE CE2 A;4697
429;01;51;ABRI PROVISOIRE;4225
430;02;446;ECOLE KOBILO DIAKESBE CM1B;4227
431;01;242;CLASSE CM1;1684
432;02;232;CLASSE CM1;4749
433;03;381;CLASSE CE2A;1342
434;517;CLASSE CM2B;ECOLE CHERIF SIDY AIDARA;1164
435;01;375;CLASSE CM1;1917
436;01;375;CLASSE CM2;3952
437;01;87;ECOLE ELEMENTAIRE SALLE 1;747
438;01;264;CASE DE SANTE;591
439;06;579;SALLE DE CLASSE;168
440;08;559;SALLE DE CLASSE;239
441;04;599;SALLE DE CLASSE;3570
442;76;261;ABRI PROVISOIRE;3983
443;04;574;BLOC D SALLE DE CLASSE;2469
444;04;466;SALLE DE CLASSE;5363
445;01;363;SALLE DE CLASSE;4433
446;02;353;SALLE DE CLASSE;3471
447;04;512;SALLE CLASSE CM2;2354
448;02;543;CM1 B;4093
449;01;139;ABRI PROVISOIRE;4598
450;09;595;CLASSE CE1 B;5092
451;02;506;SALLE 2;5226
452;06;583;CLASSE CP B ECOLE B;1761
453;01;371;SALLE CLASSE CI;1418
454;01;590;CLASSE CM 1;810
455;06;600;ECOLE ELEMENTAIRE SALLE 6;5490
456;02;233;CLASSE CM2;2887
457;01;110;CLASSE CM1;4324
458;01;243;CLASSE CM2;107
459;01;50;ABRI PROVISOIRE;4660
460;02;310;CLASSE CM2A;2888
461;10;412;CLASSE CE1 B;5063
462;12;588;CLASSE CM2B ALIOUNE GAYE A;441
463;02;499;CLASSE CM1;5886
464;03;489;CLASSE CM2;2150
465;01;376;CLASSE CM2;71
466;517;CLASSE CM2A;ECOLE CHERIF SIDY AIDARA;1163
467;01;290;SALLE 1;5187
468;600;CLASSE C1 B;ECOLE OUAKAM CAMP;1190
469;01;533;ECOLE CE 1 N°1;2437
470;01;215;ECOLE ELEMENTAIRE;733
471;03;539;SALLE 15;2989
472;06;580;CLASSE CI A;3663
473;11;593;CLASSE CP B;3040
474;05;588;SALLE DE CLASSE;1182
475;03;361;SALLE DE SECTION MARIAGES;5499
476;05;599;CLASSE CPB;4372
477;07;595;CLASSE 4EME C;1289
478;01;537;ECOLE CP1 SALLE N°1;1583
479;42;ABRI PROVISOIRE;SINTHIOU DOUBEL PARAWOL;1163
480;02;341;CLASSE CM 1 A;2657
481;07;589;CLASSE CE2 B COURS A;5133
482;01;111;CLASSE CM2;2573
483;01;53;ABRI PROVISOIRE;2636
484;01;377;CLASSE CM1;4543
485;01;361;CM2;3541
486;01;377;CLASSE CM2;4223
487;06;358;CLASSE CE1A;259
488;06;584;CLASSE CE1 A COURS A;4465
489;02;256;CASE DE SANTE;4443
490;01;369;SALLE DE CLASSE;4730
491;599;CLASSE CIA;ECOLE MOUR SECK;1163
492;06;517;VESTIAIRE 3;842
493;01;291;SALLE 1;4867
494;03;525;CM2 A;2445
495;01;235;SALLE DE CLASSE;1213
496;35;411;ABRI PROVISOIRE;5063
497;50;261;ABRI PROVISOIRE;3983
498;05;250;SALLE 5;1017
499;01;222;MAGASIN;1018
500;03;487;CLASSE CPA;1073
501;349;CLASSE CE 1;SARE DIAMBOULOU;1163
502;01;33;CLASSE CI;2610
503;01;389;ECOLE PRIMAIRE CLASSE CE 2;673
504;01;112;CLASSE CM1;856
505;01;52;ABRI PROVISOIRE;5058
506;01;245;CLASSE CM1;5080
507;10;585;SALLE DE CLASSE CM1 B;527
508;01;274;CLASSE CE1A;2220
509;05;499;CLASSE CE2B;2341
510;02;602;SALLE BATIMENT HAND BALL;5835
511;01;368;SALLE DE CLASSE;4379
512;01;574;SALLE PRINCIPALE;3235
513;03;271;SALLE 3;2579
514;01;192;SALLE DE CLASSE CE1 ECOLE;2477
515;01;379;CLASSE CM1;3092
516;03;597;CLASSE CM 1 A;1771
517;17;588;CLASSE CM 1 B;262
518;02;103;CLASSE CM2;5702
519;01;325;SALLE DE CLASSE CM 1;980
520;01;113;CLASSE CM1;1531
521;02;499;CLASSE CPB;2341
522;02;369;CLASSE CM2;3008
523;01;379;CLASSE CM2;5270
524;03;385;CLASSE CE2A;3609
525;549;SALLE DE CLASSE;ECOLE ELHADJ ABDEL KADER NDIAYE;1194
526;493;CLASSE CI A;ECOLE ELHADJ AMADOU MOCTAR THIAM;1163
527;03;213;SALLE DE CLASSE;2152
528;01;367;SALLE DE CLASSE;5640
529;06;317;SALLE DE CLASSE;5685
530;03;347;SALLE DE CLASSE;3169
531;02;357;SALLE DE CLASSE;2852
532;01;547;CM2 A;1345
533;03;599;CLASSE DE CM2 B;2240
534;02;233;CLASSE CPB;3629
535;04;482;SALLE DE CLASSE CM 1 A ECOLE;119
536;09;588;CLASSE CE2A;3810
537;02;579;CLASSE CM1A;4154
538;02;578;CLASSE CM2B;3670
539;02;579;CLASSE CM1B;3880
540;01;429;CLASSE 1;2304
541;08;599;CLASSE CE1C;5118
542;01;480;ECOLE PUBLIQUE SALLE 1;1605
543;02;552;CM1A;4186
544;01;54;ABRI PROVISOIRE;1812
545;02;503;ECOLE CLASSE CE2;3372
546;01;354;CLASSE;3471
547;01;134;CASE DE SANTE;5743
548;04;469;SALLE DE CLASSE;4166
549;01;499;SALLE DE CLASSE;1537
550;01;269;ECOLE;5568
551;16;600;ABRI PROVISOIRE;1482
552;10;572;AMPHI A293/795;155
553;01;87;SALLE 1;4718
554;08;599;CLASSE CE2A;3768
555;01;589;CLASSE CM2A;3786
556;03;468;CP;5115
557;08;599;CLASSE CE2B;1255
558;15;582;CLASSE CM2A ECOLE B;167
559;03;523;SALLE DE CLASSE CM2;2559
560;01;248;CLASSE CM2;3733
561;01;248;CLASSE CM1;1729
562;03;403;SALLE 08;1675
563;514;CLASSE CM2B;ECOLE ELEMENTAIRE 2;1164
564;01;575;CLASSE CM2 B;3388
565;02;575;CLASSE CM1 A;495
566;03;555;CLASSE CM2 A;5314
567;08;590;ABRI PROVISOIRE;5282
568;13;598;CLASSE CM1 A;4851
569;19;480;ABRI PROVISOIRE;1708
570;01;57;ABRI PROVISOIRE;5238
571;10;533;CLASSE CE2A;521
572;02;286;CLASSE DE CE2;2134
573;01;527;ECOLE PRIMAIRE CLASSE CE1;1652
574;02;449;ABRI PROVISOIRE ECOLE;4905
575;01;162;ECOLE PRING MAOUNDA;361
576;06;573;SALLE DE CLASSE;4963
577;07;563;SALLE DE CLASSE;5844
578;01;600;CLASSE DE CP B;2240
579;31;588;ABRI PROVISOIRE;535
580;01;374;ECOLE CE2 SALLE N°1;5031
581;01;249;CLASSE CM2;3533
582;02;290;ECOLE ELEMENTAIRE SALLE 2;3398
583;04;552;CLASSE CM2A;1657
584;02;480;SALLE DE CLASSE 4;1356
585;01;582;CLASSE CM2A;2995
586;02;572;CLASSE CM2B;3389
587;05;543;CLASSE CM1B;1525
588;01;119;CLASSE CP;4870
589;02;431;CLASSE CM2 B;1817
590;02;574;CLASSE CM1 C;2242
591;07;524;CLASSE CM1 B;4490
592;01;574;CLASSE CM2 B;4942
593;02;574;CLASSE CM1 B;598
594;01;574;CLASSE CM2 A;5848
595;02;574;CLASSE CM1 A;3489
596;01;441;CLASSE CM2 A;5538
597;02;354;CM1;3605
598;02;347;ECOLE PUBLIQUE SALLE 4;3910
599;22;585;SALLE 10 INST.AFRICAIN;527
600;01;190;ECOLE DIAMBO DIAOBE CI;4222
601;03;589;SALLE 6 A;2800
602;02;195;CLASSE 3;3711
603;02;398;CLASSE CE2 A;1989
604;01;551;LYCEE 6A;4548
605;01;269;CASE DE SANTE;4576
606;03;481;BLOC C SALLE 1;2258
607;01;574;SALLE CLASSE CPF KALASANS;25
608;321;CLASSE CM 1;TANKANTO MAOUNDE;1164
609;01;194;ECOLE CLASSE 1;932
610;01;114;SALLE DE CLASSE CP;4845
611;01;225;MAGASIN;2456
612;18;585;SALLE DE CLASSE;5693
613;11;579;ANN. DJINDA THIAM SALLE 11;3016
614;04;592;SALLE DE CLASSE;3338
615;05;582;SALLE DE CLASSE;246
616;01;583;CLASSE CM2A;5239
617;02;574;CLASSE CM1A;2506
618;02;440;CLASSE CM1 A;5538
619;01;583;CLASSE CM1 C;246
620;01;450;CLASSE CM1 B;3155
621;02;470;ECOLEPRI. FRANCO ARABE CE2;701
622;13;586;CLASSE CM2 A;1439
623;02;287;SALLE 2;2324
624;06;586;SALLE DE CLASSE CE1 B;527
625;01;59;ABRI PROVISOIRE;3728
626;03;506;ECOLE ELEMENTAIRE SALLE 3;1296
627;10;582;CLASSE DE CI B;1991
628;03;600;ABRI PROVISOIRE;1482
629;04;591;SALLE DE CLASSE;3015
630;05;581;SALLE DE CLASSE;1345
631;15;481;SALLE DE CLASSE;5308
632;17;594;SALLE DE CLASSE;3785
633;18;584;SALLE DE CLASSE;474
634;09;585;CLASSE CE1A;474
635;02;574;CLASSE CM2B;1343
636;02;572;CLASSE CM1 B;2574
637;04;542;CLASSE CM2 B;1779
638;01;572;CLASSE CM2 A;4043
639;12;595;CLASSE CM2 B;5092
640;01;101;SALLE ECOLE ELEMENTAIRE;5629
641;04;588;BATIMENT F SALLE 01;1182
642;01;58;ABRI PROVISOIRE;3208
643;05;499;CLASSE CE2 B;2795
644;03;586;ECOLE ELEMENTAIRE;4569
645;01;525;ECOLE ELEMENTAIRE SALLE 1;4046
646;01;340;ECOLE ELEMENTAIRE;5205
647;15;585;SALLE 3 INST.AFRICAIN;527
648;03;502;ECOLE AGNAM THIODAYE CM2A;5448
649;01;83;SALLE 1;3240
650;08;596;CLASSE CE1A;2244
651;04;555;CLASSE CM2B;3776
652;06;570;SALLE DE CLASSE;3207
653;15;579;CLASSE CM1C;2143
654;14;490;SALLE DE CLASSE;2201
