113;GUINGUINEO;43
114;DES AGNAM (AGNAM CIVOL);42
115;NEMATABA;36
116;OUARKHOKH;15
117;DIENDE;21
118;TASSETTE;2
119;MABO;7
120;OUDOUCAR;21
121;GAMADJI SARE;5
122;MLOMP (OUSSOUYE);45
123;FASS THIEKENE;29
124;NDANDE;8
125;MALIKAECOLE SEYDI ANTA GADIAGA;31
126;BANDAFASSI;10
127;KANENE NDIOB;8
128;GANDIAYE;9
129;MEDINATOUL SALAM 2;32
130;SAINT LOUIS;19
131;BOKHOL;40
132;TESSEKERE FORAGE;15
133;NGOUNDIANE;2
134;DABIA;42
135;MISSIRAH WADENE;29
136;BELE;16
137;KAHONE;9
138;SANGALKAM;4
139;DIMBOLI;10
140;THIENABA;2
141;KOUTHIA GAYDI;13
142;SIMBANDI BALANTE;35
143;VELINGARA;36
144;FASS NGOM;19
145;HANN BEL AIR;3
146;PLATEAU;3
147;KAHI;32
148;ROSS BETHIO;40
149;POUT;2
150;MBEULEUP;7
151;MBEDIENEBARIDIAM CISSE;18
152;NDIOUM NGAINTHE;33
153;DAHRA;15
154;KAYAR;2
155;KEUR MADIABEL;1
156;GANDON;19
157;BOYNGUEL BAMBA;11
158;DIAMA;40
159;TOUBA LAPPE;22
160;KOUMPENTOUM;13
161;DIARRERE;41
162;BODE LAO;5
163;BASSOUL;12
164;NGUEUNE SARR;18
165;FANDENE;2
166;SINTHIOU BOCAR ALY;11
167;KATABA 1;37
168;DJIRNDA;12
169;DAKATELY;25
170;MPAL;19
171;SOMONE;34
172;GOLLERE;5
173;MBOUR;34
174;OUASSADOU;36
175;NDIEBENE GANDIOLE;19
176;AERE LAO;5
177;OUAOUNDE;28
178;MATAM;42
179;GAWANE;24
180;DIOSSONG;12
181;NIORO DU RIP;1
182;NGUIDJILONE;42
183;KOTHIARY;11
184;NABADJI CIVOL;42
185;THILMAKHA;23
186;DIAMBATY;30
187;MLOMP (BIGNONA);37
188;DIAOULE;41
189;MBORO;23
190;KEDOUGOU;10
191;SABODOLA;20
192;NIAMING;38
193;NDIAREME;6
194;MBELLACADIAO;41
195;SANTHIABA MANJAQUE;45
196;NGOHE;22
197;DJIREDJI;21
198;BOUNKILING;30
199;NDIOGNICK;7
200;GRAND DAKAR;3
201;KAFOUNTINE;37
202;MBOSS;43
203;SINDIA;34
204;NDORNA;38
205;KOUNKANE;36
206;DIAOBE KABENDOU;36
207;OGO;42
208;DIANAH MALARY;21
209;NGOR;3
210;TOUBA MBELLA;7
211;TENGHORI;37
212;GOLF SUD;6
213;SICAP LIBERTECENTRE SOCIAL LIBERTE 3 A;3
214;DIALAMBERE;27
215;NIANDANE;5
216;YEUMBEUL NORDECOLE YEUMBEUL 3 SOTRAC;31
217;BAGHERE;35
218;KEBEMER;8
219;CHERIF LO;23
220;DAROU MOUSTI;8
221;NIOMRE;18
222;RICHARD TOLL;40
223;SALY PORTUDAL;34
224;KOUTHIABA WOLOF;13
225;DANGALMA;24
226;DABO;27
227;SARAYA;20
228;SEDHIOU;21
229;ENAMPOR;44
230;BAMBEY;24
231;KOLDA;27
232;LINKERING;36
233;THIARGNY;15
234;DIAWARA;16
235;MEDINA SABAKH;1
236;SIMBANDI BRASSOU;35
237;PIKINE OUEST;31
238;MBADIANE;8
239;H L M;3
240;MISSIRAH (MBACKE);39
241;TANKANTO ESCALEBANI DIEGA;27
242;WACK NGOUNA;1
243;GOUMBAYEL;11
244;GAINTE KAYE;1
245;BADION;38
246;NDIOBENE SAMBA LAMO;33
247;NDOFFANE;9
248;SYER;18
249;DAGANA;40
250;NDIOUMANE;39
251;TIVAOUANE PEULH - NIAGA;4
252;YARANG BALANTE;35
253;CAMBERENE;3
254;TATTAGUINE;41
255;MEDINA;3
256;LOUL SESSENE;41
257;GASSANE;15
258;NGUEKHOKH;34
259;DIEGOUNE;37
260;OUROSSOGUI;42
261;PAMBAL;23
262;RUFISQUE EST;4
263;DJIDA THIAROYE KAO;31
264;SALIKEGNEECOLE PRIMAIRE SALIKEGNE;27
265;SOUM;12
266;MEDINA BAFFE;20
267;MBEULEUKHE;15
268;FISSEL;34
269;THIES NORD;2
270;DIAKHAO;41
271;BISCUITERIE;3
272;KEUR MABA DIAKHOU;1
273;BABA GARAGE;24
274;SALEMATA;25
275;KOKI;18
276;DINGUIRAYE  (BAMBEY);24
277;AOURE;28
278;KEUR SAMBA GUEYE;12
279;YENE;4
280;INOR;30
281;BALA;11
282;MERI;5
283;MADINA WANDIFA;30
284;THIONCK ESSYL;37
285;RUFISQUE OUEST;4
286;IDA MOURIDE;29
287;YANG YANG;15
288;TOUBA MOSQUEE;39
289;BAMBYLOR;4
290;TOUBA MERINA;8
291;GUINAW RAIL NORD;31
292;YEUMBEUL NORD;31
293;NINEFECHA;10
294;NDIAMALATHIEL;30
295;GUEDE VILLAGE;5
296;NGAINTHE PATE;29
297;NDIOB;41
298;DJILASS;41
299;KHELCOM BIRAME;43
300;DEMETTE;5
301;SEGRE GATTA;7
302;THIOMBY;9
303;KHOSSANTO;20
304;BOUTOUCOUFARA;11
305;KARANG POSTE;12
306;TOMBORONKOTO;10
307;KANDION MANGANA;30
308;KAOUR;35
309;GOUDOMP;35
310;GANDE;18
311;PASS KOTO;13
312;TAIBA NIASSENE;1
313;GNITH;40
314;GUINAW RAIL SUD;31
315;SANSAMBA;21
316;MONT ROLLAND;23
317;PAYAR;13
318;KEUR MASSARECOLE CITE CASTOR SOTRAC;31
319;PODOR;5
320;GATHIARI;16
321;THIES EST;2
322;NETTEBOULOU;26
323;BIRKILANE;7
324;GRAND YOFFECOLE KHAR YALLA;3
325;TAIBA MOUTOUPHA;22
326;NDIAGO;43
327;BIGNARABE;38
328;DYA;9
329;SESSENE;34
330;NGUENIENE;34
331;BAKEL;16
332;JAXAAY-PLLES-NIAKOUL RAB;4
333;MAMPATIM;27
334;BONCONTO;36
335;DJINANY;30
336;LOUR ESCALE;29
337;DIAGANE BARKA;12
338;KHELCOM;33
339;ODOBERE;28
340;MALICOUNDA;34
341;SARE BIDJIBOGUEL;27
342;THIAMENE PASSE;15
343;NDIAGNE;18
344;KOULOR;11
345;MERINA DAKHAR;23
346;OUBADJI;25
347;LEONA;18
348;RONKH;40
349;BARKEDJI;15
350;KOUSSAN;11
351;BOULEL;32
352;MBOURECOLE MBOUR SERERE;34
353;MISSIRAH SIRIMANA;20
354;PIRE GOUREYE;23
355;FAOUNE;30
356;MBADAKHOUNE;43
357;OUKOUT;45
358;KAHENE;13
359;YOFF;3
360;OUSSOUYE;45
361;NGAYOKHEME;41
362;KOMOTI;11
363;NGATHIE NAOUDE;43
364;GOREE;3
365;GABOU;16
366;NDOGA BABACAR;26
367;TOURE MBONDE;22
368;NIORO ALASSANE TALL;12
369;OUAKAMECOLE OUAKAM CAMP;3
370;DALIFORT;31
371;DAROU MINAM;33
372;LAMBAYE;24
373;MBACKE CAJOR;8
374;GAE;40
375;NDIENE LAGANE;14
376;SUEL;37
377;TANAFF;35
378;DEALY;15
379;OULAMPANE;37
380;SINTHIANG KOUNDARA;36
381;SANDIARA;34
382;NGUER MALAL;18
383;KEUR SOCE;9
384;DJINAKI;37
385;BALINGORE;37
386;DEMBANCANE;28
387;ORKADIERE;28
388;RANEROU;17
389;NDIAGANIAO;34
390;OUONCK;37
391;DINGUIRAYE  (M.Y.F.);38
392;THIARE;9
393;MERETO;13
394;GOSSAS;14
395;PETE OUARACK;18
396;COUBALAN;37
397;WALALDE;5
398;KOUL;23
399;DIAMNIADIO;4
400;SIBASSOR;9
401;PASSI;12
402;BONA;30
403;WAKHINANE NIMZAT;6
404;NIAGHA;35
405;NGAGNICK;43
406;MOUDERIBONDJI;16
407;PIKINE NORD;31
408;MEDINA YORO FOULAH;38
409;SALY ESCALE;29
410;SAKALBARALE;18
411;SAMINE;35
412;THIES ESTECOLE ALY LO;2
413;SENDOU;4
414;DAROU KHOUDOSS;23
415;TAIBA NDIAYE;23
416;MEDINA CHERIFANAMBE;27
417;THIEP;8
418;PETE;5
419;YEUMBEUL SUD;31
420;DIAMAGADIO;32
421;KAOLACK;9
422;FOUNDIOUGNE;12
423;DJIBANAR;35
424;JOAL FADIOUTH;34
425;NIAGUIS;44
426;BOKILADJI;28
427;DIANNAH BA;21
428;KEUR BAKA;9
429;OUROUR;43
430;LORO;8
431;BOUTOUPA CAMARACOUND;44
432;SINTHIOU MAMADOU BOUBOU;11
433;BARGNY;4
434;KAFFRINE;32
435;SARE YOBA DIEGA;27
436;OUAKAM;3
437;DOUGUE;11
438;ROSSO SENEGAL;40
439;NGANDIOUF;23
440;TOUBACOUTA;12
441;NGOYE;24
442;THILOGNE;42
443;MANGAROUNGOU SANTO;35
444;MBACKE;39
445;DIONEWAR;12
446;DOUMGA LAO;5
447;SARE COLI SALLE;36
448;NDIAYENE PEINDAO;5
449;ADEANE;44
450;SINTHIOU MALEME;26
451;TANKON;30
452;LABGAR;15
453;GUIRO YERO BOCAR;27
454;RIBOT ESCALE;29
455;MBOUMBA;5
456;DIOUDOUBOU;35
457;DIEUPPEUL DERKLE;3
458;GUEOUL;8
459;NIAKHAR;41
460;KEUR SAMBA KANE;24
461;ETHIOLO;25
462;PIKINE EST;31
463;DIAMAGUENE SICAP MBAO;31
464;MARSSASSOUM;21
465;KEUR MASSAR;31
466;DIOFIORECOLE COLY SENGHOR;41
467;SADATOU;16
468;KOUSSANAR;26
469;DJIBABOUYA;21
470;DAROU MARNANE;8
471;TOUBA FALL;39
472;THIADIAYE;34
473;NIAKHENE;23
474;SAGATA GUETH;8
475;DIAMAL;7
476;DJANKE SOUF;33
477;PARCELLES ASSAINIES;3
478;PATAR;41
479;NGOURANE OUOLOF;8
480;GALOYA TOUCOULEUR;5
481;SAM YABAL;8
482;VELINGARA (RANEROU);17
483;COUMBACARA;27
484;THIEL;15
485;DIAROUME;30
486;MEDINA GOUNASS;6
487;KELLE GUEYE;18
488;MADINA FOULBE;16
489;NGANDA;32
490;NDIEBEL;9
491;BOGHAL;30
492;KARTIACK;37
493;MEDINA GOUNASSE;36
494;SINDIAN;37
495;TOCKY GARE;22
496;THIES OUEST;2
497;MISSIRAH (TAMBA);26
498;DIOULOULOU;37
499;PANAL WOLOF;43
500;NDIAMACOUTA;30
501;MADINA;39
502;GRAND YOFF;3
503;MBAOECOLE KEUR MBAYE FALL;31
504;DJIBIDIONE;37
505;DIOURBEL;22
506;SAGNA;33
507;DAROU SALAM TYP;39
508;OREFONDE;42
509;THIARE NDIALGUI;41
510;SEMME;28
511;PAOSKOTO;1
512;GUEULE TAPEE FASS CO;3
513;MALEM HODAR;33
514;DIEMBERING;45
515;KAYEMOR;1
516;DINDEFELO;10
517;LEONABAYTI GUEYE;18
518;MECKHE;23
519;DAROU SALAM;1
520;GRAND YOFFECOLE HLM GRAND-YOFF;3
521;BOUROUCO;38
522;MAKACOLIBANTANG;26
523;DABALY;1
524;FAFACOUROU;38
525;KATHIOTE;32
526;KOLIBANTANG;35
527;SAM;6
528;REFANE;24
529;KEUR MADONGO;1
530;GADE ESCALE;22
531;THIETTY;27
532;NGOGOM;24
533;DIATTACOUNDA;35
534;NDINDY;22
535;THIAROYE SUR MER;31
536;FIMELA;41
537;SINTHIOU BAMAMBE BANADJI;28
538;SEBIKOTANE;4
539;DAROU NAHIM;39
540;NIAMONE;37
541;KEUR MOMAR SARR;18
542;NIASSENE;12
543;DANDEYE GOUYGUI;39
544;KANDIAYE;36
545;BANDEGNE OUOLOF;8
546;LOUGA;18
547;NGHAYE;39
548;MBOULA;15
549;THIAROYE GARE;31
550;KHOMBOLE;2
551;NDIEYENE SIRAKH;2
552;SICAP LIBERTE;3
553;TAIBA THIEKENE;39
554;DARA MBOSS;43
555;NDIEDIENG;9
556;TOUMBOURA;16
557;SADIO;39
558;NGUIDILE;18
559;BIGNONA;37
560;BOULAL;15
561;DJILOR;12
562;KIDIRA;16
563;MANGAGOULACK;37
564;FATICK;41
565;OUADIOUR;14
566;DODJI;15
567;NIANI TOUCOULEUR;26
