69;TEMEYE LEWA;53
70;NEMA BAH;440
71;KEREWANE;366
72;PASSI NDENDERLING;278
73;NDIOBENE MAYAMAR;89
74;DIATOUMA MANDINGUE;117
75;BOUTOUTE;425
76;ECOLE DIACKSAO (EX PIKINE 5);407
77;ECOLE KEUR ALLA NIANG;85
78;NDIORAL BIRANE DIOP;119
79;DIAYANE;140
80;ECOLE NGOR NDAME NDIAYE;564
81;ECOLE ELEMENTAIRE NDIBA NDIAYENE;235
82;MORE DAGA;481
83;MANIGUI KOLIKASSA;522
84;SALLE DE CLASSE;263
85;ECOLE TOUMANY BOIRO;143
86;NDRAME DIMB;272
87;ECOLE PALMARIN FACAO;100
88;LANDOU;82
89;ECOLE BAKARY DANSOKHO;190
90;NDIOTE BIRAM;476
91;ECOLE MBOUR 2;496
92;MAIRIE DE KANEL;57
93;BOUGNADOU;21
94;DIANKI;492
95;KEUR SACOU BAYDI;555
96;DIERY BIRANE;342
97;SINTHIOU NDIOBO SANE;366
98;LOYENE NIOCK;345
99;KARANTABA LINKETO;197
100;SINTHIOU SOUBACOUNDA;522
101;THICKI OUOLOF;27
102;SINTHIOU ABDOULAYE;111
103;DIAGNONDING;197
104;DAROU MBANE;152
105;TOUBA NAYOM;317
106;KEUR NGALGOU;85
107;DIANNA;201
108;GUITYR SERERE;389
109;TENDABA KINDAKAM;46
110;NDIAKHAR;275
111;DIOKOUL MBELBOUCK;91
112;NDIAYE DIAMBANIANE;345
113;BAGANA;210
114;KEBE YARA;15
115;NGOUMSANE;165
116;SAMATITE;122
117;COGGA;446
118;ECOLE FRANCO ARABE LONKINE;505
119;MBAR;99
120;ELOUBALINE;357
121;BISSARY;117
122;MBAM;8
123;MEDINA MBOBA;83
124;BANDANDAR;561
125;TASSETTE SERERE;118
126;NDIONE KADE 1;441
127;KHOULE;58
128;DAROU SALAM LOUMBY;116
129;PAKEBA;522
130;FOGNY DIATBY NDIALLA;378
131;MERINA SYLL;534
132;KEUR ALI LOBE;409
133;ECOLE BASSIMBO DIANDY;76
134;KHABANE;19
135;NDONG;414
136;TAWA MBOUDAYE;13
137;ECOLE CHEIKH SOULEYMANE DIOUF;269
138;NEMATABA;115
139;ECOLE BOUBACAR DIOP;130
140;DIAWAR;348
141;SAMANE;381
142;DALAFING;78
143;KOUMBAGHOR;31
144;DIOMBALOU;488
145;ECOLE SAINTE-THERESE;424
146;FONDE ELIMANE;282
147;SARE SEYNI;204
148;ECOLE DE DAROU BAIDA;491
149;OUDOUCAR;120
150;PETEIGNE;554
151;FOYER DES JEUNES DE GRAND YOFF;502
152;SARE YERO META;16
153;TOULDE ROUBOUNDE;446
154;NGADIAGA;43
155;LYCEE VALDIODIO NDIAYE;421
156;TAMEGUEDIA;266
157;ECOLE SEBI FASS;538
158;FASSADA;252
159;KEUR LAT BISSINE;441
160;CEM DJIDA THIAROYE KAO;263
161;MEDINA SAMBENE;296
162;SAMBE PEULH 2;19
163;BLVD KEUR NIANG X CORNICHE RTE SOLBOCK;288
164;ANDAL 1;414
165;GOBACK SOUKOUM;199
166;KHODEBA;82
167;ECOLE DAROUKHANE;403
168;ECOLE PRIVEE ZONE FRANCHE;535
169;ANDAL 2;414
170;ECOLE DE KOUNG KOUNG THIALENE;490
171;MBANTOU;295
172;NDEUCOU;3
173;NGOUNTA TOUCOULEUR;358
174;SENO YOUPE;136
175;KOUTHIA GAYDI;141
176;DIASS NGAM;50
177;KHAIRA USINE KHOROM;288
178;NIANKITE;376
179;NDIOP THIARENE;368
180;POUDAYE;361
181;DIAKHAYE PEULH;116
182;NIOUKOUL KAW;116
183;BISSARY DIOUB;31
184;GUELI BOULAL;560
185;DIATMEL KEUR NGATAM;382
186;NDIANKHA YOUSSOUPHA;542
187;MALLA;313
188;BOGHAL FOLOLO ISMAILA;491
189;SAME NGUEYENE;74
190;DOUMGA;446
191;CADJINOLLE KAGNAO;122
192;MBOUSNAKH NGOR;22
193;ECOLE PRIVEE TATAFA;359
194;KATOUDIE;376
195;SINTHIOU BILALY 1;166
196;DIARENG;79
197;DAROU BAKHOUM;273
198;MBITEYENE OUALO;312
199;BISSASSOU DOUMA;236
200;GOUDOUDE DIOBE;134
201;ODABE NAWAR 1;158
202;ODABE NAWAR 2;148
203;MEDINA THIALENE;74
204;NDIAFFE NDIAFFE;180
205;NDIASSANE KEUR NDIOUMA;268
206;MAIRIE DE KAEL;52
207;MISSIRAH THIOYENE;296
208;KAYAN;304
209;ECOLE THIALLE;539
210;GROUPE SCOLAIRE NDORONG;421
211;DIATTY MBAYE;3
212;KEBE NDEUKTA;558
213;OURO L ISLAM;158
214;MBOULOUCTENE SECCO;268
215;FALIFA;235
216;BOMBALI;66
217;NIANDANKI;485
218;NAFADJI;68
219;ECOLE NDALLANE KEUR MASSAMBA;490
220;DAROU MARNANE HOTEL COMMUNAUTA;470
221;BANGALERE;561
222;BANTATA MALINKE;306
223;SOTOKOYE;515
224;KAPOL;46
225;MBOUL;82
226;ECOLE SECKA GUEYE;433
227;WAKHALDIAM 3;34
228;BELEL DIAWBE;257
229;CLASSE DE CM1 A;263
230;CLASSE DE CM1 B;263
231;MBOSS TIDIANE;202
232;ECOLE 1 (AINOUMADY 1);260
233;KAMOYA;315
234;ECOLE KEUR GUEDJI;188
235;DAKABANTANG;197
236;ECOLE KEUR DIOGOYE NDIAYE;328
237;BAKHDASSE 2;81
238;DEKHEULE;470
239;ECOLE SOR DAGA;130
240;ECOLE ELEMENTAIRE DIASSINA;531
241;KEUR KHALY SARATA;219
242;MBITEYENE ABDOU;555
243;ECOLE DOYOLI 2;250
244;ECOLE HAMARABE;207
245;MANDANGRY OUOLOFF;22
246;ECOLE MATAR DIEME;76
247;ECOLE NAFISSATOU NIANG;72
248;KEUR AMADOU NDOUMBE;118
249;MAISON FAMILIALE GUEDE;295
250;PAKALLA;368
251;ECOLE MIXTE BARGNY;433
252;TAMBANABA;46
253;PARACELLE;356
254;BAMBATO;252
255;SINTHIOU MBADANE PEULH;340
256;SAMBA COUNDA;45
257;C P R S;319
258;LAMPSAR;156
259;MBORO;189
260;SOUROUYEL;322
261;TOBBI DIOP;218
262;ECOLE BISCUITERIE;271
263;NOBADANE;256
264;THINGUE;99
265;ECOLE THIERNO MOUSTAPHA BARRY;143
266;ECOLE COLONEL ALIOUNE BADARA KONTE;76
267;MBOUL DJOLOFF;349
268;LANDE BAYTIL;126
269;KIBICK;381
270;ECOLE ATABA TABAR;76
271;KEUR ANDALLA VILANE;86
272;KORKY BAMBARA;475
273;DIEYLANI;437
274;ECOLE KAWAGUIR;187
275;DIAMBATI;186
276;BELLY WELY;566
277;KEREVANE PAKAO;208
278;MOUYE;2
279;DIOKOUL KELIMANE;489
280;ECOLE MATERNELLE DE DJIBELOR;425
281;KIBASSA;192
282;SOROM;337
283;TOGLOU OUOLOF;50
284;TITINE;389
285;TOUBA THIAMENE;42
286;MBOSS;33
287;MBORO NDEUNDECATT;414
288;SOB;361
289;ECOLE IMAM ABDOU NDIAYE (CERF VOLAN;271
290;SAMBA NIAME;365
291;MEDINA SEYDOU BA;7
292;KOUROUKARANE;8
293;ECOLE BOYARD TOCK;256
294;SOP;268
295;EBINAKO;384
296;ETAMA;229
297;WEYNDOU SAMBA;53
298;KHATETE GAYE;144
299;MBARAGLOU MOUSSA;261
300;SEGUEL THIOUNE;414
301;GATTEIGNE;345
302;THIOYENE SERIGNE;529
303;MBANCOUMA;506
304;PETHIADJI;382
305;THIARRA;214
306;KHOUROU LOUMBE;152
307;MEDINA SAMBA KANDE;206
308;NDAM MOR FADEMBA;89
309;NENE;495
310;TEUMB MBAYE;105
311;THIANDIGUE;551
312;SARE NIAKO;404
313;ECOLE REBEUSS;146
314;NIOMRE;221
315;TETHIANE MALAL;53
316;DANGALMA;225
317;THIONGUE PEULH;409
318;ECOLE PIKINE ANNEXE 3 POTEAUX;130
319;KAYEL;82
320;MAGASIN W V GAINTHE GOUYE;525
321;BALEL CISSE;116
322;KHODJIL MBOSSEKH;19
323;MANDE KEUR MIGNANE;429
324;MBODJENE;51
325;DIAKAEL DIGUE;19
326;KODIOLEL;121
327;SINTHIOU FODE;311
328;KEUR MASSAMBA BA;375
329;NDORONG LOG;101
330;MISSIRA THIOURKI;174
331;MBATAR;297
332;MBOULOUM;180
333;SANTHIOU MEKHE;3
334;DAGA BANI;242
335;THIATNGOL PALOL;566
336;ECOLE ELEMENTAIRE DE DEPE;371
337;NDIOUMNANE;144
338;VEKHE;347
339;VINDOU;18
340;SIEGE CROIX ROUGE;496
341;MASSAR DIOP;89
342;MBEYENE OUOLOF;548
343;ECOLE THILAMOL DIABANABE;77
344;BOW;20
345;MBOYO;295
346;ECOLE DAROU RAHMATY;421
347;BADION;245
348;NDOFFANE;268
349;NGOUNDJODJE;58
350;DIYABOUGOU;497
351;BIDIAM MOURIDE;144
352;ECOLE PRI. MAME CHEIKH ANTA MBACKE;237
353;MBOYE;144
354;BOUGOUTOUB DJOUNOUBOR;379
355;MBEM MBEM;482
356;DARA NDIAKHOUR;487
357;SOUMACOUNDA;443
358;LOUGOL;475
359;KOUNDIOUGHOR;379
360;SALNDE FANAYE;12
361;PRING MAOUNDE;174
362;GAYE KADAR IRLABE;49
363;NAOUDE;111
364;BOULEL DEMBA BA;296
365;DINDIFA;191
366;BANTANGNEL;404
367;MADIALI;497
368;ECOLE 1 (AINOUMADY 2);260
369;LAMINIA;467
370;DAKABA;350
371;BOULAYOTTE;504
372;MADINA BOULACOUNDA;497
373;KARAVOYNDOU;49
374;NIERY;233
375;KOUNTOU NDIOBO;322
376;LOUMBOL DJIBY 2;452
377;LEVE NGUENAR;207
378;ECOLE ELEMENTAIRE DABO;226
379;MANCONONDING;79
380;FASSANE;252
381;SINTHIOU SALIF;304
382;SINTHIANG DEMBA BALDE;7
383;BADING;377
384;ALAHINA BAMBARA;365
385;NDANGANE CAMPEMENT;536
386;KANICOUNDA;294
387;NDIOSSY OUOLOF;342
388;POINTE SAINT GEORGES;122
389;GUEREO;203
390;MISSIRA OUSMANE;7
391;GATT DIOCOUL 1;225
392;ECOLE ELEMENTAIRE SIMBARA;119
393;BARIDIAME;276
394;MISSIRAH MOURIDE;224
395;MBEY 1;417
396;KEUR BIRANE DIA;88
397;GAOUDE BOFFE;426
398;ECOLE 4 KOUSSANAR ELEVAGE;468
399;MEDINA MALLE;555
400;BONDIE;15
401;MBADIANE SAMBA AWA;372
402;WALICOUNDA SOUCOUTOTO;236
403;KAGNIBE;243
404;TOUBA LINGUERE;349
405;SINTHIOU KALDING;522
406;ECOLE ELEMENTAIRE DAROU KHOUDOSS;515
407;LERABE;295
408;DIAGNON;449
409;KEUR BIDJI AWA;88
410;DANDONE;315
411;CLASSE DE CE1 A;263
412;DIOLI MANDAKH;91
413;NERE;493
414;CLASSE DE CE1 B;263
415;COLONNA DIT BALKI;348
416;ECOLE MATERNELLE DE KAFESSE;211
417;ECOLE ADJA WARATH DIENE (FANN GT);512
418;SEGRE GATTA;301
419;TENE PEULH;515
420;KEUR ALLE;473
421;ECOLE CHEIKH M SAKHO O NIAYES 2;271
422;DJIMBANA;142
423;MADIE;166
424;KEUR ALY FANA;129
425;GANKET GUINTH;541
426;LOUMBEL THIAO;495
427;RAO PEULH;156
428;ECOLE DIOULAYEL;174
429;LOUMBOL ALLOUKI;207
430;NDIOUDIOUF;329
431;ALANA;426
432;SAINT BENOIT;82
433;NAOURE;8
434;YARIMALE;1
435;BELEL GAOUDI;131
436;WOURIDIE;293
437;YERAL SOW;382
438;ECOLE GUEDEL MBODJ;421
439;ECOLE KEUR MADIOUF;490
440;GOULOUM;2
441;ECOLE ALIOUNE GAYE;41
442;NDJISSE;196
443;KEUR DIATTA;88
444;ECOLE SARE SARA;7
445;TOUBE;325
446;TAIBA NIASSENE;312
447;TOUBA;167
448;NASROULAHI 1;493
449;SARE WALI;245
450;PATAR NAR;94
451;NDIAGO;326
452;NGHAR;20
453;ECOLE SINTHIOU DAVADY;468
454;ECOLE UNESCO HAMO 3;212
455;PALLO YOUGA;316
456;DJIMBANANE AMADY AMATH;349
457;KANDALLA MBENGUE;89
458;NGOUDIANE SAMEL;133
459;SORANGE;46
460;WACK ECOLE PRIMAIRE;242
461;NIOMRE THIENG 2;221
462;NIOMRE THIENG 1;221
463;NDIAKHOU;33
464;ECOLE ELEMENTAIRE DE LEWE;152
465;LOULY NDIA;381
466;KHADAR;452
467;NDAR GOUYE;83
468;KHOL KHOL;566
469;BADIOULA;68
470;KOUTHIA;450
471;BAKOUM MANDINGUE;117
472;SORETO;467
473;ECOLE DIARAF IBRA PAYE (EX MANGU 3);512
474;ECOLE GAINDE FATMA DIAMAGUENE;173
475;TEMEGNE;91
476;DIOUROUR 1;280
477;BAGAYA;385
478;THIARENE MATAR;272
479;DIOUROUR 2;280
480;NGANGARLAM;361
481;THILLA GARANG;272
482;DIADALLA;322
483;NGHAWAW;85
484;DIGNE;185
485;YERY;547
486;ECOLE MERINA;262
487;NDIA LAPPE;325
488;NEMA NDING;440
489;OULINGARA TALL 2;558
490;MBADATTE;478
491;KOUNDARA KABA;334
492;KAEL BESSEL;16
493;DIALBANABE;313
494;ECOLE F UNITE 5;212
495;ECOLE MADY NDIAYE;419
496;DOUBIROU;16
497;YENDOUNANE;354
498;FASS GADE;119
499;ECOLE KANDERI BAMBARA;54
500;SANOU SENEGAL;252
501;NDOGA BABACAR;366
502;NIANGOURE;174
503;BALEL;387
504;ECOLE THIEBE;116
505;KOUTHIE;381
506;ECOLE COUMAMBOURE;214
507;BOUNE;201
508;MBAKHE;273
509;TACOUTALA 1;1
510;NDIMB NGOYE;441
511;MBAR TOUBAB;248
512;ECOLE ELEMENTAIRE SANGALCAM;138
513;ECOLE THIOUBALEL;184
514;THIALLENE;192
515;ECOLE NANGAR PEULH;274
516;GAYAME;460
517;THIONE;15
518;ECOLE FORCES ARMEES;370
519;MOLLE OUALO;134
520;SAMA TOUCOULEUR;383
521;MEDINA PLATEAU;559
522;DELBI;476
523;ECOLE LINGUETO SAMBA;45
524;BOUNO;46
525;SUEL;376
526;SANDATOU;66
527;ECOLE IBRAHIMA NIASS;421
528;GADE KEBE;9
529;THIONAKH PEULH;269
530;SINTHIOU AMADOU SALAM BINGUEL;362
531;NEMA DIAOUR;315
532;DOUBA LAMPOUR;286
533;KEUR GALDERI;272
534;ECOLE THIERNO SAKHO;160
535;UNIVERSITE TOUBA DAROU KHOUDOSS 2;288
536;BOUDIOUCK;156
537;BEME DIATTACOUNDA;110
538;ANNEXE ECOLE KHALIFA ABABACAR SY;419
539;TANIM NGAGNAKH;221
540;MEO NDIAWENE;420
541;NASROULAHI 3;493
542;TAYIF NGANADO;430
543;NDOUCOUMANE NDIAYE;185
544;NASROULAHI 2;493
545;TABADING;111
546;ECOLE ELEMENTAIRE DE EGUILAYE;211
547;THIEWAL LAO;214
548;NDIEFOUGNE PALL;33
549;GASSE DIABE;8
550;AL WATHIAM;158
551;BABOUCAR TOUMBOU;536
552;MEO NDIOBENE;192
553;ECOLE MOUSSE ANTA DIOP;419
554;YERAL THIAM;382
555;BOUDI SAKHO;382
556;NDIARGA;551
557;KEUR MAGUEYE NDAO;219
558;NDINGLERE;405
559;THIARRE 1;90
560;THIAKHO MADIALLE;70
561;DAROU DIADJI;326
562;BABABE SENO DIARAL;1
563;PASSE;342
564;LOL LOL;233
565;DIAFAR DOUMA;110
566;WALALDE;397
567;ECOLE MANSA KALY OUALY;450
568;KAMOBEUL;229
569;DIAOBE;206
570;BIGUENE;248
571;NDIABY;273
572;NDIABO;55
573;KEUR MATAR GUEYE;25
574;TAYBA AMARI MBERI;9
575;TOUBA MORICOUNDA;186
576;ECOLE MISSION CATHOLIQUE DE NEMA;76
577;DAROU KOSSO;238
578;SIBICOUROTO 2;110
579;AINOUMADY;157
580;LAMBANGO;207
581;KAGNAROU;494
582;BARKEVI;387
583;LOUGUE OUOLOF;147
584;LAREDJI;497
585;DIOUNGANE;22
586;NDIAVAGNE FALL;9
587;BEUL GUEYE;487
588;MBARASSANE;325
589;NDOUR 1;541
590;DIONGOL;376
591;DAROU SACKOR;99
592;BOUDOUCOUNDI;126
593;ECOLE PAPA AMADOU DIAO;218
594;ECOLE ALAHINA BOCAR;562
595;ECOLE GRAND MEDINE;4
596;MANCOLICOUNDA;236
597;KODJOLE;233
598;ECOLE KEUR ISSA SOW;269
599;TAIBA NDIAYE;415
600;TAIF NDIOUM;152
601;HOUDALAYE;446
602;DIAMAGADIO;420
603;DIAVALEDJI;131
604;FARATO;525
605;GOUMBAMBERE;169
606;MBOUSSOBE OUOLOF;342
607;WIDOU THIENGOLY;132
608;GONKOL 1;106
609;KOUNGHEUL SOCE;123
610;DIAMVELI 2;497
611;NGADIAME;398
612;NGANE FISSEL;361
613;NDALLANE MALICK NOR;490
614;KEUR MALICK RAMATA;272
615;DJIROMAYTH;122
616;ECOLE SEYDINA ISSA LAYE (CAMBERENE);253
617;NGANDECK AMAR;89
618;SAMBANGAL;40
619;HOUMANE;80
620;DINDEDIE;166
621;LEYENE;523
622;SARE BOULEL;16
623;FANAYE WALO;12
624;ECOLE CITE NIAX;130
625;BAYTI MBARI BEYE;470
626;DAROU MANNA;317
627;KEUR MANDOUMBE;185
628;DJIRAGONE;402
629;ECOLE PIKINE 7 A;407
630;ECOLE THIACKLE;295
631;NGANDIOUF;439
632;BADIOURE;211
633;BELTHIASKY BOCKY;560
634;FADAM;275
635;GAPPE;82
636;GUEMEDJE;266
637;ECOLE BOUNAMA DIALLO;54
638;KHANDANE;398
639;TENDOUCK CEM;563
640;GAPPO;19
641;THIEGNE SAGATA;474
642;NIAMBALANG;357
643;ECOLE NGHABA;476
644;BARKAYEL;522
645;TENE TOUBAB SERERE;188
646;DAROU NDIAR;25
647;MAMPALAGO;379
648;ECOLE INSA BOBO BA;181
649;NDIOTE SEANE;476
650;KEBE;356
651;ECOLE EDOUARD DIATTA;360
652;DIONGUI;49
653;MEDIEDJE;494
654;MAR FAFACO;536
655;FOULACOLONG;393
656;KEUR MACOUMBA KEBE;288
657;ECOLE ELEMENTAIRE GOROM 1;289
658;ECOLE ELEMENTAIRE GOROM 2;289
659;MBASSIS;101
660;KAIRE FALL;140
661;MAGASIN DAROU MANDAKH;91
662;THILOUKI;77
663;MAKHADJI;478
664;NDIAKHERE;439
665;KEUR SEYNI GUEYE 2;86
666;VENDOU ALY;20
667;MBOSS MOURIDE;202
668;AINEMADY;493
669;TANKORON;494
670;ECOLE 9 A;407
671;KOUMBIDIA PEULH;409
672;KOURANKOU;272
673;DJIBABOUYA;469
674;LANGAR DEUNE;179
675;MEDINA CENTRE;493
676;BAYE DIENG;417
677;MBOUSNAKH GOTTE;118
678;DAROU RAHMANE 1;220
679;TAYBA NDIOUFFENE;244
680;THIAFATHIE;219
681;DAROU RAHMANE 2;240
682;NGOLOUM MACK;363
683;DIONGTO;134
684;KELLE;345
685;NGOHE NDOFOGOR;254
686;NGUETHIE;506
687;NGOKHOTHIE EX LAMBAYE;225
688;DOUNDE;277
689;COPPE MANGAYE;121
690;ECOLE SIKILO NORD;231
691;DIELEFOUL;248
692;C.E.M DIAKHAO;270
693;COURA KHAYE;336
694;DEPAL MBAYE;382
695;ECOLE DE RYATT;491
696;THIANKOYE;30
697;BAMBACO;366
698;NDIANE;140
699;ECOLE ELEMENTAIRE GAMA;475
700;BALIGA;219
701;CENTRE D ENSEIGNEMENT TECHNIQUE;535
702;TAO;211
703;ECOLE NDOTHIE;297
704;ECOLE SINTHIOU PAGNATE;468
705;DAROU SALAM CISSE;186
706;SARE BOYLI;224
707;AINOUMANE;185
708;BOULONE SENO;8
709;THIAR THILOR;345
710;C.E.S. OGO DIOP;212
711;BELI THIOVI;59
712;PALENE DED;124
713;VINDOU NAMARY 1;560
714;DIOULKY;484
715;ECOLE CITE SOPRIM;4
716;ECOLE SOUKHOUPE;302
717;NDIAMA;485
718;NDIADIANE;329
719;MBAMBARY;539
720;BOFEL ALASSANE;275
721;TATKI;12
722;THIENTHIE 3;5
723;CHARAB;493
724;OREFONDE;508
725;GAREBOUREA;68
726;PAOSKOTO;511
727;KOUMBIDIA SOCE;409
728;NDIOMENE SAMB;558
729;SANTHIOU MERINA;18
730;HAMDALLAYE MAMADOU DIALLO N°2;521
731;ECOLE GANGUEL;77
732;KAYEMOR;515
733;LALOYE;27
734;CASE DES TOUT PETITS;57
735;HOTEL DE VILLE;421
736;DAKAR MBAYARD;58
737;KEUR SAGAR NDIAYE;409
738;DIAMY GALO;106
739;MBROUVAILLE;133
740;THIAKALAR;299
741;LOUR SEBE;77
742;MISSIRAH TOUNGOUNDE;497
743;LOYENE YEROU;345
744;ECOLE EH BARA GUEYE (HANN PECHEUR);145
745;BADJINCOBE VIDODJI;53
746;EDIOUNGOU;357
747;AYNOUSSALAM;117
748;SAKHOCOUNDA;1
749;ECOLE ELEMENTAIRE MBAROM DIOP;558
750;WAKHALDIAM;478
751;GNIKINE;514
752;AMANATOULAYE;334
753;GATTY NDONGO;439
754;DAROU NAHIM;317
755;SINE ALTERE OUOLOF;417
756;TIBOU;405
757;NDIOBEL;273
758;VINDOU FANDOU SAM;131
759;ECOLE CITE SAFCO;251
760;NDIARNO;2
761;LOUMBOL SAMBA ABDOUL;8
762;BEUBEUNE 1;220
763;BISSARI LANG;485
764;KEUR SAMBA KA;242
765;KEUR DAM;221
766;BADJICOUNDA BAINOUNK;197
767;PELEL KINDESSA;516
768;WADYATOULAYE;232
769;SOKANO;34
770;SINTHIOU DIAOBE 2;344
771;WENDAYE;514
772;SINTHIOU DIAOBE 1;166
773;KEUR OMAR MBOMBE;368
774;VASSATAKE;49
775;THILMAKHA NGOL;430
776;DIALABA DIERI;204
777;BISSINABE MBAYBE;310
778;NDIARIGNE;345
779;OUNDOUNDOU DIAKHA;322
780;KHAYOKHE;299
781;GROUPE SCOLAIRE BOUSTANE;421
782;ECOLE BOUTHIE;302
783;TAVA FALL;105
784;THIOKOU;473
785;TAOFEKHE;74
786;LELO SERERE;82
787;ECOLE PUBLIQUE LANGHEME;459
788;OUDALAYE;8
789;YABOCOUNDA;379
790;ECOLE BERTHE MAUBERT;146
791;ECOLE FRANCO ARABE DAROU NIANG;152
792;KOULAR;322
793;MBADIANE GORA;372
794;KOBARENE;290
795;NETTEBOULOU 1;322
796;GADE BITIVE;439
797;ECOLE KIRIRE 1;84
798;GAOL;84
799;BADIANA;384
800;KEUR YAKHAM;82
801;BAYTI MBEUSSINE;430
802;FONDE ASS;295
803;CAP SKIRRING;514
804;POPENGUINE;23
805;BOKE MBAYBE;49
806;THIEWEL;446
807;TINGTINGKOME DIOLA;197
808;KASSACK SUD;348
809;DJIDINKY MANDINGUE;79
810;ECOLE PRIVEE FRANCO-ARABE;535
811;NDIAWRIGNE;33
812;ECOLE SAMBA TOUDE;478
813;MBALAMSONE;268
814;SILICK;494
815;TOUBA TOUL;33
816;YAMAL;325
817;KEUR MAMADOU NENE;242
818;FOYER DE LA FEMME;444
819;TABADIAN DIALIKO;497
820;PANE ABDOULAYE DIOP;272
821;GANTOUR;175
822;KEUR SADER;199
823;NIAKHIP;82
824;MBADIANEME;34
825;KEUR GALLO KEBE;354
826;ECOLE LAMA 2;52
827;GOUREL BAYDI;350
828;NDIOBENE 1;358
829;NDRAME ESCALE;44
830;CEM FADILOU DIOP;462
831;OURO SOULEY;136
832;BANTANANI;48
833;MBOLO ALI SIDI;77
834;ABDALLAH;282
835;SANKABARI BAKARI;522
836;KOSSASSE NAMARY;102
837;TAYE MBAOR;417
838;NGAGNAKH DIENG;221
839;FOOT;414
840;MBISSEL;536
841;DIAGLE NGAYENE;55
842;COMPLEXE SPORTIF DE MEDINA FALL;269
843;KEBE NDEUKTA 2;558
844;NIAKHAFIRI SABODALLA 2;191
845;KEUR MASSAMBA GUEYE 1;165
846;ECOLE ELEMENTAIRE HAMDALLAYE MOUSSA;183
847;SINTHIOU HAMATH ALI;344
848;FEDIOBE;548
849;DAROU MINAME TAIF;257
850;DIOGUE;201
851;KEUR NDENE NDAO;328
852;LINGUEWAL;544
853;MANDINA FINDIFETO;117
854;TAMBACOUNDA;167
855;ECOLE MBOUNKA BAMBARA;399
856;ARAFAT ELHADJI OMAR;60
857;FERGO;350
858;ECOLE SIDIBOUGOU;340
859;NIANIAR;381
860;NGADADA;27
861;LOUGUE SEBE;77
862;NDIAKONE;432
863;AYNOUMANE 1;506
864;NIOKHOUL MBIRAM;124
865;DERTADI OUOLOF;519
866;GAOUDAL;84
867;CEM KEUR MBABA GUISSE;289
868;NIANAO;174
869;DAROU FANA;123
870;KEUR YORO KHODIA;242
871;BEMBOU;68
872;MAGASIN CEREALIER DE SARE YORO BAMBI;245
873;THIASKI;432
874;NGOHE DJOLOFF;378
875;ECOLE SEYNI MBODJ;421
876;AFFINIAM;563
877;NDOUKOUK;221
878;OUROURBE NDAYTI 3;348
879;DAROU SAMBE;19
880;OUROURBE NDAYTI 1;348
881;KANEHAMBE;157
882;BOUBACK;349
883;GAPP;179
884;THIASKY;240
885;MADIHOU;40
886;VELINGARA BIDIANKOTO;497
887;ECOLE MAMADOU CHARLES NIANG;130
888;SEOROCOTO PEULH;366
889;TOUBA SALOUM;519
890;TOUBA KHELCOM;338
891;TAYIF DIOP;238
892;ECOLE DE BAMBADALLA;451
893;KEUR IBRAHIMA MBAYE;475
894;ECOLE ELEMENTAIRE DE TOUBACOUTA;28
895;DONGHEL;120
896;ECOLE ELEMENTAIRE DE TOUBA FALL;152
897;LOULY MBAFAYE;381
898;TOUMANIA;40
899;LAMA SAMBA;567
900;OUROURBE NENETTE;295
901;LIMANE;252
902;KEUR ASSANE NDIAYE;165
903;KATHIALIT;82
904;BADIARI;46
905;GUIDIK;248
906;ECOLE DE NDIEBEL;490
